,expected_type,marker,annotated_type,mean_expression,pct_expressing
374,AT1,HOPX,AT2,0.8899069044194406,0.37518737324750906
375,AT1,HOPX,Monocyte-derived macrophages,0.0003862542825795601,0.00020977554017201594
376,AT1,HOPX,Mesothelial FB,0.02855798018058017,0.017241379310344827
377,AT1,HOPX,Dendritic cells,0.0017498195205151218,0.0009233610341643582
378,AT1,HOPX,Cycling NK/T cells,0.0498130111898578,0.0255863539445629
379,AT1,HOPX,Endothelial cells (other),0.060548591784726546,0.02949061662198392
380,AT1,HOPX,Adventitial FB,0.0007404643903097558,0.0005300821627352239
381,AT1,HOPX,Airway club,0.6388065531189425,0.2816558441558442
382,AT1,HOPX,Other FB,0.008747902084231707,0.004549590536851684
383,AT1,HOPX,Intermediate pathological FB,0.00900386590741824,0.0038728784599612715
384,AT1,HOPX,ECM-high epithelial,0.5722007900511921,0.2442748091603053
385,AT1,HOPX,Tuft-like,0.607793998467633,0.2727272727272727
386,AT1,HOPX,Airway basal,0.19708295418828264,0.09925093632958804
387,AT1,HOPX,Mast cells,0.010746817932323535,0.004172461752433936
388,AT1,HOPX,Alveolar FB,0.007013142314465471,0.0025695931477516054
389,AT1,HOPX,Arterial endothelial cells,0.003278108526394861,0.0010672358591248667
390,AT1,HOPX,Neuronal cells,0.009317965687100879,0.0039662865642042635
391,AT1,HOPX,Plasma cells,0.0028453960788008374,0.0011129660545353365
392,AT1,HOPX,Cycling epithelial,0.2821398627106478,0.09523809523809523
393,AT1,HOPX,Monocytes,0.0,0.0
394,AT1,HOPX,NK cells,0.007887846486054005,0.002802428771602055
395,AT1,HOPX,Airway smooth muscle,0.012228042808348941,0.006862745098039216
396,AT1,HOPX,Airway mucous,0.05030246298010321,0.020657995409334357
397,AT1,HOPX,Transitioning MDM,0.0038773888994768,0.0014275517487508922
398,AT1,HOPX,Endothelial cells (general),0.0,0.0
399,AT1,HOPX,Pericytes,0.0118805045735623,0.006700167504187605
400,AT1,HOPX,Pulmonary venous endothelial cells,0.005823531833973032,0.0018083182640144665
401,AT1,HOPX,Capillary endothelial cells,0.002748858131071397,0.0009900990099009901
402,AT1,HOPX,CD4+ T cells,0.0039600705610923215,0.0015818613234906411
403,AT1,HOPX,Activated B cells,0.0045560995207658975,0.001539645881447267
404,AT1,HOPX,Tregs,0.0,0.0
405,AT1,HOPX,B cells,0.0,0.0
406,AT1,HOPX,Inflamed endothelial cells,0.022140149721764316,0.0088339222614841
407,AT1,HOPX,CD8+ T cells,0.0021792209615328004,0.0008424599831508004
408,AT1,HOPX,Pathological FB,0.036428623823779004,0.01636520241171404
409,AT1,HOPX,Systemic venous endothelial cells,0.0030305934743665077,0.0017035775127768314
410,AT1,CAV1,Airway ciliated,0.005081816454607571,0.004180602006688963
411,AT1,CAV1,Alveolar macrophages,0.0017760240062064305,0.0011989449284629523
412,AT1,CAV1,AT1,1.3441131011992948,0.5253955037468776
413,AT1,CAV1,Vascular smooth muscle,0.7717726465845682,0.4508393285371702
414,AT1,CAV1,Airway goblet,0.04926421379382199,0.022766078542970976
415,AT1,CAV1,AT2,0.06726022477227389,0.0359756635217353
416,AT1,CAV1,Monocyte-derived macrophages,0.0007485231819501769,0.0004195510803440319
417,AT1,CAV1,Mesothelial FB,0.024201820745348945,0.021551724137931036
418,AT1,CAV1,Dendritic cells,0.0020314626865233134,0.0009233610341643582
419,AT1,CAV1,Cycling NK/T cells,0.021255273105343565,0.011371712864250177
420,AT1,CAV1,Endothelial cells (other),0.5530889394372124,0.2466487935656837
421,AT1,CAV1,Adventitial FB,0.05051567608546857,0.026239067055393583
422,AT1,CAV1,Airway club,0.2136699132655416,0.09496753246753245
423,AT1,CAV1,Other FB,0.08988622440385717,0.0445859872611465
424,AT1,CAV1,Intermediate pathological FB,0.09353633294613145,0.056612370429433866
425,AT1,CAV1,ECM-high epithelial,0.38737502624277864,0.17048346055979646
426,AT1,CAV1,Tuft-like,0.24595526775351226,0.13636363636363638
427,AT1,CAV1,Airway basal,0.09760628770438441,0.0543071161048689
428,AT1,CAV1,Mast cells,0.004721557556394502,0.002086230876216968
429,AT1,CAV1,Alveolar FB,0.02796186039927622,0.013490364025695928
430,AT1,CAV1,Arterial endothelial cells,0.2803182818008424,0.12273212379935966
431,AT1,CAV1,Neuronal cells,0.27347417852176403,0.13386217154189392
432,AT1,CAV1,Plasma cells,0.06705987867036556,0.030606566499721752
433,AT1,CAV1,Cycling epithelial,0.09282652780306609,0.03776683087027914
434,AT1,CAV1,Monocytes,0.0007202224598750643,0.00031486146095717883
435,AT1,CAV1,NK cells,0.0,0.0
436,AT1,CAV1,Airway smooth muscle,0.13849610644382113,0.06568627450980391
437,AT1,CAV1,Airway mucous,0.054724685076014794,0.0198928844682479
438,AT1,CAV1,Transitioning MDM,0.0024500638714624653,0.0011896264572924102
439,AT1,CAV1,Endothelial cells (general),0.36707718313028737,0.14485294117647057
440,AT1,CAV1,Pericytes,0.19608140747236474,0.08542713567839195
441,AT1,CAV1,Pulmonary venous endothelial cells,0.25349267281159754,0.10307414104882459
442,AT1,CAV1,Capillary endothelial cells,0.5783770260826993,0.21287128712871295
443,AT1,CAV1,CD4+ T cells,0.0,0.0
444,AT1,CAV1,Activated B cells,0.004303677854643983,0.0023094688221709007
445,AT1,CAV1,Tregs,0.0,0.0
446,AT1,CAV1,B cells,0.0,0.0
447,AT1,CAV1,Inflamed endothelial cells,0.46507701767286325,0.1872791519434629
448,AT1,CAV1,CD8+ T cells,0.0,0.0
449,AT1,CAV1,Pathological FB,0.2690325487718925,0.12273901808785528
450,AT1,CAV1,Systemic venous endothelial cells,0.37168868073108896,0.16013628620102216
451,AT1,EMP2,Airway ciliated,0.2625894782962416,0.1505016722408027
452,AT1,EMP2,Alveolar macrophages,0.0077120232781047945,0.0043961314043641595
453,AT1,EMP2,AT1,2.50368780094018,0.7795587010824311
454,AT1,EMP2,Vascular smooth muscle,0.7954486664187201,0.4388489208633093
455,AT1,EMP2,Airway goblet,0.25568558807093034,0.138873079112123
456,AT1,EMP2,AT2,0.3685827956122515,0.1824354113393881
457,AT1,EMP2,Monocyte-derived macrophages,0.005590669584839128,0.002622194252150199
458,AT1,EMP2,Mesothelial FB,0.09489843360556345,0.0560344827586207
459,AT1,EMP2,Dendritic cells,0.008420550550263575,0.0046168051708217915
460,AT1,EMP2,Cycling NK/T cells,0.07398660378013304,0.0415778251599147
461,AT1,EMP2,Endothelial cells (other),0.332604082677586,0.1447721179624665
462,AT1,EMP2,Adventitial FB,0.10721356969973367,0.05592366816856613
463,AT1,EMP2,Airway club,0.5398398304756028,0.2386363636363637
464,AT1,EMP2,Other FB,0.13164486263353953,0.06278434940855324
465,AT1,EMP2,Intermediate pathological FB,0.21769206310909708,0.11812279302881876
466,AT1,EMP2,ECM-high epithelial,0.8119474183554292,0.30195080576759964
467,AT1,EMP2,Tuft-like,0.6919408575630637,0.36363636363636365
468,AT1,EMP2,Airway basal,0.3111692586173771,0.16292134831460678
469,AT1,EMP2,Mast cells,0.0030546846450041137,0.0013908205841446453
470,AT1,EMP2,Alveolar FB,0.19342101777659612,0.08650963597430404
471,AT1,EMP2,Arterial endothelial cells,0.42158616571411256,0.17395944503735328
472,AT1,EMP2,Neuronal cells,0.19847884540774527,0.10262766484878535
473,AT1,EMP2,Plasma cells,0.0020465836852350604,0.0007419773696902244
474,AT1,EMP2,Cycling epithelial,0.22868346857218427,0.1018062397372742
475,AT1,EMP2,Monocytes,0.0031057920422420315,0.0012594458438287153
476,AT1,EMP2,NK cells,0.0,0.0
477,AT1,EMP2,Airway smooth muscle,0.12449106022506198,0.053921568627450955
478,AT1,EMP2,Airway mucous,0.22072398436982588,0.09104820198928845
479,AT1,EMP2,Transitioning MDM,0.009127711478206032,0.004044729954794195
480,AT1,EMP2,Endothelial cells (general),0.3136822610985657,0.12352941176470587
481,AT1,EMP2,Pericytes,0.14629574593149933,0.06700167504187604
482,AT1,EMP2,Pulmonary venous endothelial cells,0.18897044464493676,0.08318264014466546
483,AT1,EMP2,Capillary endothelial cells,0.45813051552620154,0.17623762376237628
484,AT1,EMP2,CD4+ T cells,0.0,0.0
485,AT1,EMP2,Activated B cells,0.0008495535724372431,0.0007698229407236335
486,AT1,EMP2,Tregs,0.0,0.0
487,AT1,EMP2,B cells,0.0,0.0
488,AT1,EMP2,Inflamed endothelial cells,0.3543817996519145,0.1413427561837456
489,AT1,EMP2,CD8+ T cells,0.0008295318339448741,0.0002808199943836001
490,AT1,EMP2,Pathological FB,0.26330024148139786,0.12403100775193798
491,AT1,EMP2,Systemic venous endothelial cells,0.3213176896403187,0.141396933560477
492,transitional,KRT8,Airway ciliated,0.24768123998268418,0.1484113712374582
493,transitional,KRT8,Alveolar macrophages,0.0035074152051935044,0.0018383822236431938
494,transitional,KRT8,AT1,0.2943003412471305,0.14841798501248957
495,transitional,KRT8,Vascular smooth muscle,0.03528542591008947,0.026378896882494
496,transitional,KRT8,Airway goblet,0.3620528603507872,0.18383608423449066
497,transitional,KRT8,AT2,0.1870339677415602,0.09681685918349353
498,transitional,KRT8,Monocyte-derived macrophages,0.0013615191631003549,0.0006293266205160479
499,transitional,KRT8,Mesothelial FB,0.10607235592157287,0.060344827586206906
500,transitional,KRT8,Dendritic cells,0.0,0.0
501,transitional,KRT8,Cycling NK/T cells,0.04676103975602914,0.027007818052594175
502,transitional,KRT8,Endothelial cells (other),0.020081856665145274,0.010723860589812333
503,transitional,KRT8,Adventitial FB,0.0019471453706499588,0.0007951232441028358
504,transitional,KRT8,Airway club,0.1793780573530847,0.08766233766233765
505,transitional,KRT8,Other FB,0.002269447957136419,0.0009099181073703367
506,transitional,KRT8,Intermediate pathological FB,0.003993239173447619,0.0020503474199794966
507,transitional,KRT8,ECM-high epithelial,0.2437733778055762,0.11704834605597964
508,transitional,KRT8,Tuft-like,0.93134275905625,0.4363636363636364
509,transitional,KRT8,Airway basal,0.1660487725301172,0.09737827715355807
510,transitional,KRT8,Mast cells,0.0,0.0
511,transitional,KRT8,Alveolar FB,0.002815822190709086,0.001070663811563169
512,transitional,KRT8,Arterial endothelial cells,0.008804580332419152,0.0032017075773746
513,transitional,KRT8,Neuronal cells,0.04124864796673033,0.021814576103123443
514,transitional,KRT8,Plasma cells,0.0007070674108649853,0.0003709886848451122
515,transitional,KRT8,Cycling epithelial,0.3771110944591456,0.14449917898193762
516,transitional,KRT8,Monocytes,0.0,0.0
517,transitional,KRT8,NK cells,0.0,0.0
518,transitional,KRT8,Airway smooth muscle,0.005999078525918121,0.0029411764705882353
519,transitional,KRT8,Airway mucous,0.1338393422784296,0.05585309869931139
520,transitional,KRT8,Transitioning MDM,0.0006323199356082958,0.00023792529145848205
521,transitional,KRT8,Endothelial cells (general),0.0019301216578672294,0.0007352941176470588
522,transitional,KRT8,Pericytes,0.008296517467720994,0.005025125628140704
523,transitional,KRT8,Pulmonary venous endothelial cells,0.006727769306788369,0.003616636528028933
524,transitional,KRT8,Capillary endothelial cells,0.0,0.0
525,transitional,KRT8,CD4+ T cells,0.00036340542329550967,0.0001318217769575534
526,transitional,KRT8,Activated B cells,0.0,0.0
527,transitional,KRT8,Tregs,0.0,0.0
528,transitional,KRT8,B cells,0.0,0.0
529,transitional,KRT8,Inflamed endothelial cells,0.02055814912056575,0.01060070671378092
530,transitional,KRT8,CD8+ T cells,0.0,0.0
531,transitional,KRT8,Pathological FB,0.025656857307952294,0.011197243755383291
532,transitional,KRT8,Systemic venous endothelial cells,0.0,0.0
533,transitional,CLDN4,Airway ciliated,0.3074683558152459,0.18311036789297658
534,transitional,CLDN4,Alveolar macrophages,0.0010886155122405037,0.0006394372951802414
535,transitional,CLDN4,AT1,0.1682416475721839,0.09117402164862612
536,transitional,CLDN4,Vascular smooth muscle,0.01989931230042017,0.016786570743405272
537,transitional,CLDN4,Airway goblet,0.4742187341544872,0.23562891291974963
538,transitional,CLDN4,AT2,0.10030298685058732,0.057225994180407386
539,transitional,CLDN4,Monocyte-derived macrophages,0.0006939496901177615,0.0003146633102580239
540,transitional,CLDN4,Mesothelial FB,0.02439675386697899,0.01293103448275862
541,transitional,CLDN4,Dendritic cells,0.0017423212409616014,0.0009233610341643582
542,transitional,CLDN4,Cycling NK/T cells,0.041498099669467034,0.02487562189054727
543,transitional,CLDN4,Endothelial cells (other),0.0048769892151113905,0.005361930294906166
544,transitional,CLDN4,Adventitial FB,0.0017603969741526535,0.0007951232441028358
545,transitional,CLDN4,Airway club,0.14676000707645087,0.07224025974025974
546,transitional,CLDN4,Other FB,0.0,0.0
547,transitional,CLDN4,Intermediate pathological FB,0.0024587095487156136,0.0014808064699851917
548,transitional,CLDN4,ECM-high epithelial,0.11868153315903406,0.06615776081424933
549,transitional,CLDN4,Tuft-like,0.8869897135621875,0.4454545454545455
550,transitional,CLDN4,Airway basal,0.1009307635669815,0.0599250936329588
551,transitional,CLDN4,Mast cells,0.0049023072026411225,0.002086230876216968
552,transitional,CLDN4,Alveolar FB,0.0030083675392834934,0.0017130620985010706
553,transitional,CLDN4,Arterial endothelial cells,0.002293425118651822,0.0010672358591248667
554,transitional,CLDN4,Neuronal cells,0.003690979431401617,0.0019831432821021317
555,transitional,CLDN4,Plasma cells,0.0009488817409815651,0.0005564830272676684
556,transitional,CLDN4,Cycling epithelial,0.2483358894763388,0.10673234811165845
557,transitional,CLDN4,Monocytes,0.0,0.0
558,transitional,CLDN4,NK cells,0.0,0.0
559,transitional,CLDN4,Airway smooth muscle,0.0,0.0
560,transitional,CLDN4,Airway mucous,0.374876713735374,0.143840856924254
561,transitional,CLDN4,Transitioning MDM,0.0,0.0
562,transitional,CLDN4,Endothelial cells (general),0.0019002701789107633,0.0007352941176470588
563,transitional,CLDN4,Pericytes,0.003522279157414521,0.0016750418760469012
564,transitional,CLDN4,Pulmonary venous endothelial cells,0.005323112845158467,0.0018083182640144665
565,transitional,CLDN4,Capillary endothelial cells,0.012132747390856138,0.0039603960396039604
566,transitional,CLDN4,CD4+ T cells,0.0011084108705086268,0.0003954653308726602
567,transitional,CLDN4,Activated B cells,0.0,0.0
568,transitional,CLDN4,Tregs,0.0,0.0
569,transitional,CLDN4,B cells,0.0,0.0
570,transitional,CLDN4,Inflamed endothelial cells,0.007795842940903316,0.0035335689045936395
571,transitional,CLDN4,CD8+ T cells,0.0017249702892403558,0.0005616399887672002
572,transitional,CLDN4,Pathological FB,0.00901936130199896,0.004306632213608958
573,transitional,CLDN4,Systemic venous endothelial cells,0.001685246561363412,0.0017035775127768314
574,transitional,SFN,Airway ciliated,0.009407754535729179,0.007525083612040133
575,transitional,SFN,Alveolar macrophages,0.0008618500667020367,0.0005595076332827113
576,transitional,SFN,AT1,0.15429187860148114,0.0779558701082431
577,transitional,SFN,Vascular smooth muscle,0.03344458566782509,0.02398081534772182
578,transitional,SFN,Airway goblet,0.08262958288090448,0.046670461013090504
579,transitional,SFN,AT2,0.09617911050933184,0.048143902654086954
580,transitional,SFN,Monocyte-derived macrophages,0.0,0.0
581,transitional,SFN,Mesothelial FB,0.005178450981855103,0.004310344827586207
582,transitional,SFN,Dendritic cells,0.0,0.0
583,transitional,SFN,Cycling NK/T cells,0.021806883540779642,0.013503909026297091
584,transitional,SFN,Endothelial cells (other),0.0,0.0
585,transitional,SFN,Adventitial FB,0.0013972443413862693,0.0005300821627352239
586,transitional,SFN,Airway club,0.057887258720402776,0.03165584415584416
587,transitional,SFN,Other FB,0.004680649908162797,0.00272975432211101
588,transitional,SFN,Intermediate pathological FB,0.0020005338810558278,0.0009112655199908873
589,transitional,SFN,ECM-high epithelial,0.13779946411851673,0.05852417302798982
590,transitional,SFN,Tuft-like,0.578176562388936,0.3
591,transitional,SFN,Airway basal,0.23172244093776015,0.1254681647940075
592,transitional,SFN,Mast cells,0.002234711697837306,0.0006954102920723226
593,transitional,SFN,Alveolar FB,0.0012655287754701088,0.00042826552462526765
594,transitional,SFN,Arterial endothelial cells,0.0,0.0
595,transitional,SFN,Neuronal cells,0.00084196004522421,0.0004957858205255329
596,transitional,SFN,Plasma cells,0.0033882207441175718,0.0014839547393804488
597,transitional,SFN,Cycling epithelial,0.17799072678775554,0.07389162561576354
598,transitional,SFN,Monocytes,0.0,0.0
599,transitional,SFN,NK cells,0.0,0.0
600,transitional,SFN,Airway smooth muscle,0.0023055212217178637,0.000980392156862745
601,transitional,SFN,Airway mucous,0.03279596612934919,0.013771996939556237
602,transitional,SFN,Transitioning MDM,0.0,0.0
603,transitional,SFN,Endothelial cells (general),0.0,0.0
604,transitional,SFN,Pericytes,0.0034755524352328856,0.0016750418760469012
605,transitional,SFN,Pulmonary venous endothelial cells,0.0,0.0
606,transitional,SFN,Capillary endothelial cells,0.0024504688590677023,0.0009900990099009901
607,transitional,SFN,CD4+ T cells,0.00036842860812478216,0.0001318217769575534
608,transitional,SFN,Activated B cells,0.0011857086613196843,0.0007698229407236335
609,transitional,SFN,Tregs,0.0,0.0
610,transitional,SFN,B cells,0.0,0.0
611,transitional,SFN,Inflamed endothelial cells,0.004153055062952155,0.0017667844522968198
612,transitional,SFN,CD8+ T cells,0.0017520549877798335,0.0005616399887672002
613,transitional,SFN,Pathological FB,0.022417124595888273,0.009043927648578812
614,transitional,SFN,Systemic venous endothelial cells,0.0,0.0
615,transitional,KRT18,Airway ciliated,0.0755309592947074,0.05058528428093645
616,transitional,KRT18,Alveolar macrophages,0.0024694514224127295,0.001358804252258013
617,transitional,KRT18,AT1,0.3291576926057008,0.16309325562031635
618,transitional,KRT18,Vascular smooth muscle,0.020892849141855747,0.019184652278177457
619,transitional,KRT18,Airway goblet,0.1744966475311176,0.09447922595332955
620,transitional,KRT18,AT2,0.12561888372800306,0.06701349087382066
621,transitional,KRT18,Monocyte-derived macrophages,0.0005220989451494249,0.00020977554017201594
622,transitional,KRT18,Mesothelial FB,0.13588512980162842,0.08189655172413791
623,transitional,KRT18,Dendritic cells,0.0,0.0
624,transitional,KRT18,Cycling NK/T cells,0.033377173365050895,0.02025586353944563
625,transitional,KRT18,Endothelial cells (other),0.027135597878397682,0.010723860589812333
626,transitional,KRT18,Adventitial FB,0.0,0.0
627,transitional,KRT18,Airway club,0.08219580480269219,0.04058441558441559
628,transitional,KRT18,Other FB,0.006901590659825022,0.00272975432211101
629,transitional,KRT18,Intermediate pathological FB,0.0028729200501616333,0.0011390818999886091
630,transitional,KRT18,ECM-high epithelial,0.15896102674481136,0.0797285835453774
631,transitional,KRT18,Tuft-like,0.773858129788513,0.39090909090909093
632,transitional,KRT18,Airway basal,0.07478797750030378,0.043071161048689126
633,transitional,KRT18,Mast cells,0.0,0.0
634,transitional,KRT18,Alveolar FB,0.0036985644055699046,0.0014989293361884364
635,transitional,KRT18,Arterial endothelial cells,0.0027295585732724425,0.0010672358591248667
636,transitional,KRT18,Neuronal cells,0.0049099380173507345,0.0029747149231531974
637,transitional,KRT18,Plasma cells,0.0015576004776774273,0.0007419773696902244
638,transitional,KRT18,Cycling epithelial,0.3363599253227821,0.13793103448275862
639,transitional,KRT18,Monocytes,0.0,0.0
640,transitional,KRT18,NK cells,0.0,0.0
641,transitional,KRT18,Airway smooth muscle,0.004087897892167945,0.0029411764705882353
642,transitional,KRT18,Airway mucous,0.09442273205963049,0.03825554705432287
643,transitional,KRT18,Transitioning MDM,0.0,0.0
644,transitional,KRT18,Endothelial cells (general),0.0,0.0
645,transitional,KRT18,Pericytes,0.0,0.0
646,transitional,KRT18,Pulmonary venous endothelial cells,0.0,0.0
647,transitional,KRT18,Capillary endothelial cells,0.0,0.0
648,transitional,KRT18,CD4+ T cells,0.0,0.0
649,transitional,KRT18,Activated B cells,0.0,0.0
650,transitional,KRT18,Tregs,0.0,0.0
651,transitional,KRT18,B cells,0.0,0.0
652,transitional,KRT18,Inflamed endothelial cells,0.00395154402142185,0.0017667844522968198
653,transitional,KRT18,CD8+ T cells,0.0,0.0
654,transitional,KRT18,Pathological FB,0.02357158462989964,0.0103359173126615
655,transitional,KRT18,Systemic venous endothelial cells,0.0027666020229432024,0.0017035775127768314
656,transitional,LGALS3,Airway ciliated,0.28939476594766955,0.16680602006688963
657,transitional,LGALS3,Alveolar macrophages,0.8452645020830745,0.40020781712093356
658,transitional,LGALS3,AT1,0.30979656938586175,0.16600749375520396
659,transitional,LGALS3,Vascular smooth muscle,0.2230792221689649,0.1678657074340528
660,transitional,LGALS3,Airway goblet,0.4615628047348832,0.22538417757541268
661,transitional,LGALS3,AT2,0.1845527622666706,0.0990212503306587
662,transitional,LGALS3,Monocyte-derived macrophages,0.23987761604411706,0.10247535137402977
663,transitional,LGALS3,Mesothelial FB,0.11680159835822873,0.07327586206896551
664,transitional,LGALS3,Dendritic cells,0.03826045083268022,0.02031394275161589
665,transitional,LGALS3,Cycling NK/T cells,0.08105067262938195,0.04761904761904762
666,transitional,LGALS3,Endothelial cells (other),0.06852039407536742,0.03485254691689009
667,transitional,LGALS3,Adventitial FB,0.2867521152076892,0.13888152663662867
668,transitional,LGALS3,Airway club,0.2519884474774631,0.12094155844155846
669,transitional,LGALS3,Other FB,0.17475396916330954,0.08007279344858964
670,transitional,LGALS3,Intermediate pathological FB,0.21239664916838236,0.11265519990887343
671,transitional,LGALS3,ECM-high epithelial,0.3131528403531536,0.15691263782866838
672,transitional,LGALS3,Tuft-like,0.672602891768169,0.37272727272727274
673,transitional,LGALS3,Airway basal,0.18982770246680994,0.1104868913857678
674,transitional,LGALS3,Mast cells,0.023196487713949266,0.009735744089012519
675,transitional,LGALS3,Alveolar FB,0.17504124488992867,0.07815845824411133
676,transitional,LGALS3,Arterial endothelial cells,0.015239449343059609,0.007470651013874066
677,transitional,LGALS3,Neuronal cells,0.06933290452066508,0.03272186415468518
678,transitional,LGALS3,Plasma cells,0.005630267322183232,0.002596920793915785
679,transitional,LGALS3,Cycling epithelial,0.27638707107435023,0.11658456486042691
680,transitional,LGALS3,Monocytes,0.07887131722677558,0.033690176322418136
681,transitional,LGALS3,NK cells,0.0,0.0
682,transitional,LGALS3,Airway smooth muscle,0.06035539012449907,0.027450980392156862
683,transitional,LGALS3,Airway mucous,0.32733760481394164,0.13312930374904358
684,transitional,LGALS3,Transitioning MDM,0.23302911999920806,0.08398762788484415
685,transitional,LGALS3,Endothelial cells (general),0.005421866225701512,0.0022058823529411764
686,transitional,LGALS3,Pericytes,0.05156607419356087,0.025125628140703512
687,transitional,LGALS3,Pulmonary venous endothelial cells,0.019362476439047108,0.007233273056057866
688,transitional,LGALS3,Capillary endothelial cells,0.0022422661216296527,0.0009900990099009901
689,transitional,LGALS3,CD4+ T cells,0.0024648417557465454,0.0009227524387028737
690,transitional,LGALS3,Activated B cells,0.011210961889825965,0.0038491147036181675
691,transitional,LGALS3,Tregs,0.0,0.0
692,transitional,LGALS3,B cells,0.0,0.0
693,transitional,LGALS3,Inflamed endothelial cells,0.027880387535223424,0.01060070671378092
694,transitional,LGALS3,CD8+ T cells,0.002396344459281071,0.0008424599831508004
695,transitional,LGALS3,Pathological FB,0.32752987394699884,0.16451335055986221
696,transitional,LGALS3,Systemic venous endothelial cells,0.05899301398540125,0.025553662691652476
697,proliferating,MKI67,Airway ciliated,0.002103162863220702,0.0016722408026755853
698,proliferating,MKI67,Alveolar macrophages,0.017105632753117713,0.008312684837343137
699,proliferating,MKI67,AT1,0.004217152135667741,0.002601998334721066
700,proliferating,MKI67,Vascular smooth muscle,0.09565063389664277,0.07194244604316546
701,proliferating,MKI67,Airway goblet,0.050887119899813975,0.03073420603301081
702,proliferating,MKI67,AT2,0.005610908355049493,0.003350674543691033
703,proliferating,MKI67,Monocyte-derived macrophages,0.005123344774095591,0.0022026431718061676
704,proliferating,MKI67,Mesothelial FB,0.009121411930700048,0.004310344827586207
705,proliferating,MKI67,Dendritic cells,0.023478138643728226,0.010156971375807941
706,proliferating,MKI67,Cycling NK/T cells,1.2025651122817327,0.4928926794598436
707,proliferating,MKI67,Endothelial cells (other),0.03466702601702126,0.01876675603217158
708,proliferating,MKI67,Adventitial FB,0.004673419532584337,0.0021203286509408957
709,proliferating,MKI67,Airway club,0.009453568039774589,0.004870129870129871
710,proliferating,MKI67,Other FB,0.0,0.0
711,proliferating,MKI67,Intermediate pathological FB,0.03206079166646512,0.017883585829821167
712,proliferating,MKI67,ECM-high epithelial,0.03568436319655815,0.01441899915182358
713,proliferating,MKI67,Tuft-like,0.10830442553539661,0.08181818181818182
714,proliferating,MKI67,Airway basal,0.028550302948337575,0.016853932584269662
715,proliferating,MKI67,Mast cells,0.0064553753007717835,0.0027816411682892906
716,proliferating,MKI67,Alveolar FB,0.0015079435242366145,0.0006423982869379015
717,proliferating,MKI67,Arterial endothelial cells,0.0009036978467021667,0.0010672358591248667
718,proliferating,MKI67,Neuronal cells,0.04979696781641693,0.028755577590480905
719,proliferating,MKI67,Plasma cells,0.31075637138711454,0.1378222964199592
720,proliferating,MKI67,Cycling epithelial,0.35214538613956975,0.13793103448275862
721,proliferating,MKI67,Monocytes,0.0036880898499867176,0.0018891687657430728
722,proliferating,MKI67,NK cells,0.041416409673958154,0.015413358243811303
723,proliferating,MKI67,Airway smooth muscle,0.01656644316932265,0.00784313725490196
724,proliferating,MKI67,Airway mucous,0.04655566138338539,0.018362662586074982
725,proliferating,MKI67,Transitioning MDM,0.0037167816499850334,0.0011896264572924102
726,proliferating,MKI67,Endothelial cells (general),0.0019605270144914234,0.0007352941176470588
727,proliferating,MKI67,Pericytes,0.023867224819582485,0.010050251256281405
728,proliferating,MKI67,Pulmonary venous endothelial cells,0.0,0.0
729,proliferating,MKI67,Capillary endothelial cells,0.002594284991129553,0.0009900990099009901
730,proliferating,MKI67,CD4+ T cells,0.054200377322425275,0.020432375428420777
731,proliferating,MKI67,Activated B cells,0.0283608399506734,0.012317167051578136
732,proliferating,MKI67,Tregs,0.04359553108360303,0.01694915254237288
733,proliferating,MKI67,B cells,0.005962812833418615,0.0018315018315018315
734,proliferating,MKI67,Inflamed endothelial cells,0.030623136479349222,0.01236749116607774
735,proliferating,MKI67,CD8+ T cells,0.06627261504645326,0.023869699522606015
736,proliferating,MKI67,Pathological FB,0.07467464431780722,0.03186907838070628
737,proliferating,MKI67,Systemic venous endothelial cells,0.0,0.0
738,proliferating,TOP2A,Airway ciliated,0.00857744022168721,0.006270903010033443
739,proliferating,TOP2A,Alveolar macrophages,0.014100220046491738,0.007193669570777715
740,proliferating,TOP2A,AT1,0.0073214533718918545,0.0043713572023313906
741,proliferating,TOP2A,Vascular smooth muscle,0.10418057705907217,0.07913669064748201
742,proliferating,TOP2A,Airway goblet,0.020357756153026457,0.011952191235059762
743,proliferating,TOP2A,AT2,0.015263853630277604,0.008817564588660612
744,proliferating,TOP2A,Monocyte-derived macrophages,0.0030647131595520384,0.0013635410111181034
745,proliferating,TOP2A,Mesothelial FB,0.0464933265458633,0.021551724137931036
746,proliferating,TOP2A,Dendritic cells,0.0065294091339102795,0.002770083102493075
747,proliferating,TOP2A,Cycling NK/T cells,1.0974812452363234,0.4633972992181947
748,proliferating,TOP2A,Endothelial cells (other),0.005701052594537092,0.005361930294906166
749,proliferating,TOP2A,Adventitial FB,0.0037599409863401027,0.0021203286509408957
750,proliferating,TOP2A,Airway club,0.007829131961262649,0.004058441558441559
751,proliferating,TOP2A,Other FB,0.003932925915143841,0.00272975432211101
752,proliferating,TOP2A,Intermediate pathological FB,0.038153891360455584,0.0198200250598018
753,proliferating,TOP2A,ECM-high epithelial,0.06195190787138396,0.02629346904156065
754,proliferating,TOP2A,Tuft-like,0.09494032300170528,0.05454545454545455
755,proliferating,TOP2A,Airway basal,0.057585348231701985,0.033707865168539325
756,proliferating,TOP2A,Mast cells,0.004505730416565636,0.002086230876216968
757,proliferating,TOP2A,Alveolar FB,0.0023642883569551893,0.0012847965738758027
